target,period_min,model,N,k,delta_chi2_unweighted,nested_p_unweighted,bic_constant,bic_model,rms_model_pct,amplitude_proxy_pct
DN_UMa,13.94,sawtooth,142,3,0.0005720478331936035,0.9809183981698281,-1173.6404568453665,-1171.0883992449615,1.5361345040024705,0.8914329990272085
DN_UMa,5.41,sawtooth,142,3,0.0005649945805256962,0.9810363771967693,-1173.6404568453665,-1171.058512043647,1.5362961701186644,0.8749107997855998
DN_UMa,7.65,sine,142,4,0.0015621817632429646,0.9992192140904524,-1173.6404568453665,-1170.3918153465595,1.5132684734818684,1.080839237055653
DN_UMa,29.5,sawtooth,142,3,0.00019427231969185166,0.9888793169608229,-1173.6404568453665,-1169.4964157124107,1.5447696021699961,0.5230100113862379
DN_UMa,16.0,sawtooth,142,3,0.00017340596343197456,0.9894934646884835,-1173.6404568453665,-1169.4090008041662,1.5452451538499934,0.4633029340417427
DN_UMa,14.5,sawtooth,142,3,0.0001490526336628134,0.9902590996643208,-1173.6404568453665,-1169.3070460105375,1.5457999898822845,0.5322790647427023
DN_UMa,15.0,sawtooth,142,3,0.00014720939347100115,0.9903195138513341,-1173.6404568453665,-1169.299332296486,1.5458419758718487,0.5336841748259658
DN_UMa,15.6,sawtooth,142,3,0.00010903680421107953,0.9916685857976368,-1173.6404568453665,-1169.139679230911,1.5467112286650808,0.4030243754047702
DN_UMa,7.65,sawtooth,142,3,4.3228110512910645e-05,0.9947540993781222,-1173.6404568453665,-1168.8648616749654,1.5482086551649974,0.33712746038123687
DN_UMa,15.3,sawtooth,142,3,3.077645046273281e-05,0.9955736362678412,-1173.6404568453665,-1168.8129232415415,1.5484918202548352,0.3213649048785072
DN_UMa,4.68,sawtooth,142,3,3.0078909115820174e-05,0.9956240845204951,-1173.6404568453665,-1168.8100142150522,1.548507681616787,0.29764186787567537
DN_UMa,5.41,sine,142,4,0.0008045202741117918,0.9995978207587056,-1173.6404568453665,-1167.1211796730029,1.5307964971643704,0.8397793477103566
DN_UMa,7.65,gaussian_dip,142,5,0.0016984178155714652,0.9999813935149414,-1173.6404568453665,-1166.032160093426,1.510095157479156,1.2584896604311169
DN_UMa,4.68,gaussian_dip,142,5,0.0014444795865490093,0.9999854052140874,-1173.6404568453665,-1164.9229288098143,1.5160047356511843,1.405324846725875
DN_UMa,15.0,gaussian_dip,142,5,0.0014383348896965312,0.9999854982157681,-1173.6404568453665,-1164.896195147121,1.5161474478583121,1.2200342838984635
DN_UMa,13.94,sine,142,4,0.0002599674534393623,0.9998700247207989,-1173.6404568453665,-1164.8161555873223,1.5432714297617594,0.547561817589215
DN_UMa,14.5,sine,142,4,0.00022119100946706854,0.9998894106107239,-1173.6404568453665,-1164.6534380007286,1.5441558993216689,0.49774620645105516
DN_UMa,29.5,sine,142,4,0.00020783975837109642,0.9998960855202981,-1173.6404568453665,-1164.597455272168,1.544460316861632,0.4489252693282486
DN_UMa,15.0,sine,142,4,0.00019859764039814598,0.9999007061097656,-1173.6404568453665,-1164.5587153488239,1.5446710082534434,0.4646993776220687
DN_UMa,16.0,sine,142,4,0.0001970914683472394,0.9999014591212978,-1173.6404568453665,-1164.552402971651,1.5447053415434926,0.43850952518746933
DN_UMa,15.3,sine,142,4,0.00019220422195267983,0.9999039025066836,-1173.6404568453665,-1164.5319224214832,1.5448167413885394,0.4516856282128612
DN_UMa,15.6,sine,142,4,0.0001910433916588669,0.9999044828662225,-1173.6404568453665,-1164.527058266991,1.5448432001619277,0.44358994512546657
DN_UMa,16.0,gaussian_dip,142,5,0.0013288246482537902,0.9999871220363236,-1173.6404568453665,-1164.4205923933894,1.5186886028680366,1.093633019275464
DN_UMa,4.68,sine,142,4,1.7825100809013006e-05,0.9999910874893122,-1173.6404568453665,-1163.803093590938,1.548786293932496,0.2415727954616642
DN_UMa,15.3,gaussian_dip,142,5,0.0011572961287466266,0.9999895326973828,-1173.6404568453665,-1163.678831262011,1.5226603513870056,1.0080785679965731
DN_UMa,15.6,gaussian_dip,142,5,0.0011496113960935764,0.9999896367584447,-1173.6404568453665,-1163.6456897740168,1.5228380491837759,1.0595139519546937
DN_UMa,7.65,two_harmonic,142,6,0.0020549830218666368,0.9999994724920458,-1173.6404568453665,-1162.6486223696506,1.5017580227342093,1.4391696271180754
DN_UMa,5.41,gaussian_dip,142,5,0.0008375012630030473,0.9999935555197258,-1173.6404568453665,-1162.3061660425642,1.5300376828298083,0.8273037720573306
DN_UMa,13.94,gaussian_dip,142,5,0.0007046896254585197,0.9999950257934795,-1173.6404568453665,-1161.739971392416,1.5330910746268973,0.7593856024778911
DN_UMa,15.6,two_harmonic,142,6,0.0018260563626728565,0.9999995834433896,-1173.6404568453665,-1161.6371621658084,1.507116038851831,1.3048196678363766
DN_UMa,16.0,two_harmonic,142,6,0.0017354491001121825,0.999999623744765,-1173.6404568453665,-1161.2388162845991,1.5092314427225897,1.2748791144553961
DN_UMa,15.3,two_harmonic,142,6,0.0017222610885919837,0.9999996294398801,-1173.6404568453665,-1161.1809295428855,1.5095390955215957,1.2536371007691671
DN_UMa,14.5,gaussian_dip,142,5,0.00032871554048061885,0.9999984150836922,-1173.6404568453665,-1160.1492752502734,1.5417020760635094,0.7396716441401163
DN_UMa,15.0,two_harmonic,142,6,0.0014853958611801138,0.9999997243364114,-1173.6404568453665,-1160.145244176024,1.5150541015837997,1.1585328955252328
DN_UMa,29.5,gaussian_dip,142,5,0.0002469168678206901,0.9999989681590119,-1173.6404568453665,-1159.8055435396286,1.5435691630905835,0.46777157169100025
DN_UMa,4.68,two_harmonic,142,6,0.0010387280892907094,0.9999998651771831,-1173.6404568453665,-1158.2125218979868,1.5253997533825403,0.9187747202424434
DN_UMa,5.41,two_harmonic,142,6,0.0010329443625630083,0.999999866674156,-1173.6404568453665,-1158.1876675477824,1.525533255068092,1.0731869880288514
DN_UMa,14.5,two_harmonic,142,6,0.0009895816255626744,0.9999998776313962,-1173.6404568453665,-1158.001463742121,1.5265337946445574,0.9800120378422261
DN_UMa,13.94,two_harmonic,142,6,0.0007394124418542009,0.999999931675497,-1173.6404568453665,-1156.9319547532155,1.532293370846587,0.9049512537598225
DN_UMa,29.5,two_harmonic,142,6,0.0004368798984274447,0.9999999761454683,-1173.6404568453665,-1155.6492542550193,1.5392297044406402,0.7548357423781349
HD_103187,16.0,sawtooth,109,2,0.0003847790618600744,0.9843498708196204,-807.0514059734343,-803.0219683608806,2.4073902725999523,0.6815028279730129
HD_103187,29.5,sawtooth,109,2,0.00024235112965843852,0.9875793294084341,-807.0514059734343,-802.7764900995467,2.410102634200391,0.5033051362529628
HD_103187,13.94,sawtooth,109,2,0.00020085067142716628,0.9886926153111963,-807.0514059734343,-802.705066863754,2.4108923843400336,0.4515707995689011
HD_103187,4.68,sawtooth,109,2,0.0001578852403175124,0.9899746533170493,-807.0514059734343,-802.6311716511464,2.411709740316894,0.3968116171942371
HD_103187,14.5,sawtooth,109,2,0.00011051342059360814,0.9916123640396273,-807.0514059734343,-802.5497560209859,2.412610600583145,0.33851439617784695
HD_103187,15.6,sawtooth,109,2,9.215486585903432e-05,0.9923406392175373,-807.0514059734343,-802.5182204136597,2.4129596310594854,0.32551238865050625
HD_103187,15.3,sawtooth,109,2,1.2869364386589033e-05,0.9971376833367636,-807.0514059734343,-802.3821315700366,2.4144664173146797,0.11990000840298443
HD_103187,15.0,sawtooth,109,2,4.136978040913952e-06,0.9983771388269874,-807.0514059734343,-802.3671533307698,2.414632315012448,0.06683806377967283
HD_103187,7.65,sawtooth,109,2,3.1150330838947138e-06,0.9985917778606853,-807.0514059734343,-802.3654005726162,2.4146517291569083,0.05893042530953352
HD_103187,5.41,sawtooth,109,2,3.149539180152816e-07,0.9995522211812254,-807.0514059734343,-802.3605982454637,2.414704922162813,0.018607323542596532
HD_103187,4.68,sine,109,3,0.0018470656240166458,0.9990768935131672,-807.0514059734343,-800.883410949967,2.379364031445334,1.1638375468035034
