target,period_min,model,N,k,delta_chi2_unweighted,nested_p_unweighted,bic_constant,bic_model,rms_model_pct,amplitude_proxy_pct,ar1_rho
DN_UMa,5.41,sawtooth,142,3,0.0005649945805256962,0.9810363771967693,-1173.6404568453665,-1171.058512043647,1.5362961701186644,0.8749107997855998,
DN_UMa,29.5,sawtooth,142,3,0.00019427231969185166,0.9888793169608229,-1173.6404568453665,-1169.4964157124107,1.5447696021699961,0.5230100113862379,
DN_UMa,7.65,sawtooth,142,3,4.3228110512910645e-05,0.9947540993781222,-1173.6404568453665,-1168.8648616749654,1.5482086551649974,0.33712746038123687,
DN_UMa,15.3,sawtooth,142,3,3.077645046273281e-05,0.9955736362678412,-1173.6404568453665,-1168.8129232415415,1.5484918202548352,0.3213649048785072,
DN_UMa,7.65,gaussian_dip,142,5,0.0016984178155714652,0.9999813935149414,-1173.6404568453665,-1166.032160093426,1.510095157479156,1.2584896604311169,
DN_UMa,15.3,gaussian_dip,142,5,0.0011572961287466266,0.9999895326973828,-1173.6404568453665,-1163.678831262011,1.5226603513870056,1.0080785679965731,
DN_UMa,,piecewise_linear_spline_k4,142,5,0.0011182339682034859,0.9999900580370725,-1173.6404568453665,-1163.5104504236017,1.5235633895779581,1.3100938237354587,
DN_UMa,7.65,two_harmonic,142,6,0.0020549830218666368,0.9999994724920458,-1173.6404568453665,-1162.6486223696506,1.5017580227342093,1.4391696271180754,
DN_UMa,5.41,gaussian_dip,142,5,0.0008375012630030473,0.9999935555197258,-1173.6404568453665,-1162.3061660425642,1.5300376828298083,0.8273037720573306,
DN_UMa,15.3,two_harmonic,142,6,0.0017222610885919837,0.9999996294398801,-1173.6404568453665,-1161.1809295428855,1.5095390955215957,1.2536371007691671,
DN_UMa,29.5,gaussian_dip,142,5,0.0002469168678206901,0.9999989681590119,-1173.6404568453665,-1159.8055435396286,1.5435691630905835,0.46777157169100025,
DN_UMa,5.41,two_harmonic,142,6,0.0010329443625630083,0.999999866674156,-1173.6404568453665,-1158.1876675477824,1.525533255068092,1.0731869880288514,
DN_UMa,29.5,two_harmonic,142,6,0.0004368798984274447,0.9999999761454683,-1173.6404568453665,-1155.6492542550193,1.5392297044406402,0.7548357423781349,
DN_UMa,,piecewise_linear_spline_k6,142,7,0.0012253414000064217,0.9999999972055167,-1173.6404568453665,-1154.0609698893145,1.521086001899546,1.5373109106792682,
DN_UMa,,piecewise_linear_spline_k8,142,9,0.001564266338197777,0.9999999999988504,-1173.6404568453665,-1145.6217833713927,1.513219968075028,1.5788733067457428,
DN_UMa,,damped_random_walk_proxy_ar1,142,3,,,-1173.6404568453665,,1.549191490120741,,-0.014143002306381127
HD_103187,29.5,sawtooth,109,2,0.00024235112965843852,0.9875793294084341,-807.0514059734343,-802.7764900995467,2.410102634200391,0.5033051362529628,
HD_103187,15.3,sawtooth,109,2,1.2869364386589033e-05,0.9971376833367636,-807.0514059734343,-802.3821315700366,2.4144664173146797,0.11990000840298443,
HD_103187,7.65,sawtooth,109,2,3.1150330838947138e-06,0.9985917778606853,-807.0514059734343,-802.3654005726162,2.4146517291569083,0.05893042530953352,
HD_103187,5.41,sawtooth,109,2,3.149539180152816e-07,0.9995522211812254,-807.0514059734343,-802.3605982454637,2.414704922162813,0.018607323542596532,
HD_103187,29.5,gaussian_dip,109,4,0.0017240848217925583,0.9999809702916456,-807.0514059734343,-795.9750513722253,2.3817337879246017,1.2231759822468269,
HD_103187,15.3,gaussian_dip,109,4,0.001580637303371872,0.9999832944330893,-807.0514059734343,-795.7224688370701,2.3844949484812417,1.1758160334544243,
HD_103187,,piecewise_linear_spline_k4,109,4,0.000529988829205269,0.9999967554846716,-807.0514059734343,-793.8901158672821,2.4046217847313796,0.6280359532694679,
HD_103187,7.65,gaussian_dip,109,4,0.0005102743320160169,0.9999969348064062,-807.0514059734343,-793.8560260843527,2.4049978372280565,0.8410047295958178,
HD_103187,5.41,gaussian_dip,109,4,0.0002860658217735401,0.9999987132905362,-807.0514059734343,-793.4690789651753,2.4092704674169045,0.5549928451520469,
HD_103187,29.5,two_harmonic,109,5,0.002212190319586936,0.9999993887276445,-807.0514059734343,-792.1475709268063,2.3723143795970856,1.5793072994478963,
HD_103187,15.3,two_harmonic,109,5,0.0017921114789197293,0.9999995987817945,-807.0514059734343,-791.4036898024974,2.380423252033886,1.165673952254631,
HD_103187,7.65,two_harmonic,109,5,0.0008809087354857831,0.999999903028453,-807.0514059734343,-789.8073600826805,2.397918147224796,0.963351683534841,
HD_103187,5.41,two_harmonic,109,5,0.0004180305259817302,0.9999999781593535,-807.0514059734343,-789.0053141684688,2.406756599984757,0.6496365545693106,
HD_103187,,piecewise_linear_spline_k6,109,6,0.0016356578179910625,0.9999999942479024,-807.0514059734343,-786.4365840678959,2.3834362600451,1.506529368567977,
HD_103187,,piecewise_linear_spline_k8,109,8,0.0025714527730012413,0.9999999999934546,-807.0514059734343,-778.7137663806757,2.3653574058758435,1.9097827411906798,
HD_103187,,damped_random_walk_proxy_ar1,109,3,,,-807.0514059734343,,2.414710905258056,,-0.10075013560437737
