sequence,file,jd,exptime,radius,annulus_inner,annulus_outer,object_id,role,x,y,flux_rate,flag
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,8,14,V0399,target,1846.1832286897736,714.9488015472684,82770.94702148438,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,8,14,DN_UMa,check,1764.9254979520206,759.224347649417,115965.3402709961,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,8,14,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,884.3233604431152,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,8,14,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,1371.0529537200928,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,8,14,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,531.8574571609497,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,8,14,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,406.024808883667,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,8,14,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,525.7053146362305,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,8,14,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,472.27540588378906,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,8,14,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,152.55701446533203,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,8,14,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,614.4809627532959,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,10,18,V0399,target,1846.1832286897736,714.9488015472684,86272.2573852539,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,10,18,DN_UMa,check,1764.9254979520206,759.224347649417,122153.15185546875,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,10,18,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,918.7141876220703,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,10,18,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,1424.6051712036133,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,10,18,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,555.9160604476929,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,10,18,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,425.7839775085449,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,10,18,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,547.3920059204102,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,10,18,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,492.64118576049805,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,10,18,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,157.88771057128906,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,10,18,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,646.6316528320312,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,14,24,V0399,target,1846.1832286897736,714.9488015472684,87614.05701446533,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,14,24,DN_UMa,check,1764.9254979520206,759.224347649417,124588.92306518555,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,14,24,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,934.6897735595703,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,14,24,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,1449.6312837600708,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,14,24,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,569.1044206619263,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,14,24,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,434.60956954956055,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,14,24,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,560.3165473937988,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,14,24,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,503.09496307373047,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,14,24,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,161.37075424194336,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,14,24,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,661.524486541748,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,18,30,V0399,target,1846.1832286897736,714.9488015472684,87881.41571044922,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,18,30,DN_UMa,check,1764.9254979520206,759.224347649417,125044.9356918335,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,18,30,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,939.2958602905273,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,18,30,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,1456.4317541122437,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,18,30,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,573.5237998962402,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,18,30,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,436.55134296417236,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,18,30,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,563.0386123657227,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,18,30,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,505.3741340637207,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,18,30,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,162.22610092163086,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,3,18,30,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,665.5882301330566,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,8,14,V0399,target,1846.1832286897736,714.9488015472684,130141.7759399414,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,8,14,DN_UMa,check,1764.9254979520206,759.224347649417,184076.3614654541,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,8,14,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,1404.8141613006592,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,8,14,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,2148.767469406128,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,8,14,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,833.8422803878784,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,8,14,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,639.4918193817139,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,8,14,gaia_774289041901756032_src4,comparison,1852.088008763807,1532.6233800646069,849.9338302612305,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,8,14,gaia_774289488578357504_src6,comparison,805.0637088439364,1049.5395057445733,746.1455364227295,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,8,14,gaia_774290626745586944_src8,comparison,889.9164560948263,1396.679970578864,241.37771034240723,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,8,14,gaia_774384016513181696_src3,comparison,239.31606316210684,1130.2692690999086,945.8331279754639,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,10,18,V0399,target,1846.1832286897736,714.9488015472684,136269.0690765381,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,10,18,DN_UMa,check,1764.9254979520206,759.224347649417,194905.03173828125,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,10,18,gaia_774271076054448768_src2,comparison,1468.490162759936,351.16059657823536,1466.2263526916504,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,10,18,gaia_774272862760870784_src1,comparison,577.7247350930038,169.5532182245331,2242.9455070495605,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,10,18,gaia_774287774887292672_src5,comparison,1891.6022807206316,1173.2962338064706,876.1522378921509,ok
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,8.0,4,10,18,gaia_774288805679445888_src7,comparison,1767.985746834221,1430.0750510725102,673.8874092102051,ok
