mode,model,period_min,k,chi2,dof,chi2_red,rms_pct,bic,p_abs,nested_p_vs_const,amp_pct,ls_power,ls_fap
global_beta,constant_per_sequence,,2.0,143.54509324149484,140.0,1.025322094582106,1.4254543207195165,153.45674735669735,0.4013443931046165,,,,
global_beta,sine_15.300min,15.3,4.0,143.25150665396697,138.0,1.038054396043239,1.4239958644901338,163.07481488437202,0.3623450718061754,0.8634724441094628,0.09158263906898484,,
global_beta,sine_5.409min,5.409296,4.0,133.18819095061053,138.0,0.965131818482685,1.373067820017578,153.01149918101558,0.5997937164167455,0.005636730131931451,0.5448885297656686,,
global_beta,sine_4.679min,4.67947,4.0,139.45070996776633,138.0,1.0105123910707705,1.4049779024501037,159.27401819817138,0.4494203798828273,0.1290969460807698,0.34361844876556075,,
global_beta,sine_7.650min,7.65,4.0,138.13773597705838,138.0,1.0009980867902781,1.3983480971299118,157.96104420746343,0.48068790467970773,0.06695874254202407,0.39593893918629575,,
global_beta,sine_29.500min,29.5,4.0,142.60674057879447,138.0,1.0333821781072063,1.420787592182571,162.43004880919952,0.3766471386045612,0.6255172751255285,0.16342134403435254,,
global_beta,LombScargle_best,5.398549556835179,,,,,,,,,,0.07081497598803865,0.9918530025989438
per_sequence_beta,constant_per_sequence,,2.0,149.73005842149388,140.0,1.069500417296385,1.4233137470319446,159.6417125366964,0.27154028318638573,,,,
per_sequence_beta,sine_15.300min,15.3,4.0,149.3909208193458,138.0,1.082542904488013,1.4217009351023147,169.21422904975086,0.23962149326674922,0.8440286824028087,0.09624965768590178,,
per_sequence_beta,sine_5.409min,5.409296,4.0,139.26141419498788,138.0,1.0091406825723759,1.3726554777970346,159.08472242539293,0.45390148983961265,0.005330436691737173,0.5355179619810196,,
per_sequence_beta,sine_4.679min,4.67947,4.0,145.47481028558747,138.0,1.0541652919245468,1.4029430653739234,165.2981185159925,0.3148961522829381,0.11911997887444829,0.34303741055707165,,
per_sequence_beta,sine_7.650min,7.65,4.0,144.31806613532905,138.0,1.045783087937167,1.3973541765158675,164.1413743657341,0.33920232598874944,0.0668037446028072,0.38735540078468733,,
per_sequence_beta,sine_29.500min,29.5,4.0,148.52191390078644,138.0,1.0762457529042495,1.417559887353959,168.3452221311915,0.25532625620100735,0.5465812766111768,0.18195479732820238,,
per_sequence_beta,LombScargle_best,5.398549556835179,,,,,,,,,,0.0687475548721292,0.9960140310593569
