file,jd,set,target_flux_rate,comp_ensemble_flux_rate,diff_flux,diff_flux_err,n_comps,comp_ids,good,reject_reason,minutes
light_V_8s_2026_05_20-0001_flat_0p3_late_bias_cal.fits,2461181.672184375,generic_V,188007.7903671265,12.248766899108888,15349.119786156129,5707.219343319592,3,gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774290626745586944_src8,True,ok,0.0
light_V_8s_2026_05_20-0002_flat_0p3_late_bias_cal.fits,2461181.672376852,generic_V,169939.37365722656,5.447169303894043,31197.740363190333,41678.05524753693,8,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8;HD_103187,True,ok,0.2771667391061783
light_V_8s_2026_05_20-0003_flat_0p3_late_bias_cal.fits,2461181.6725682872,generic_V,198252.70974731445,3.530683994293213,56151.360492119464,47554.90316565204,6,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774289488578357504_src6;HD_103187,True,ok,0.5528334528207779
light_V_8s_2026_05_20-0004_flat_0p3_late_bias_cal.fits,2461181.6727600694,generic_V,170249.80078125,5935.574991703034,28.6829500122956,42.483044072765644,4,gaia_774272862760870784_src1;gaia_774287774887292672_src5;HD_103405;TYC_3452_787_1,True,ok,0.8289997279644012
light_V_8s_2026_05_20-0005_flat_0p3_late_bias_cal.fits,2461181.6729527777,generic_V,195226.19681549072,4.671347141265869,41792.26910603505,10623.834456290653,4,gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774289488578357504_src6;gaia_774288805679445888_src7,True,ok,1.10649973154068
light_V_8s_2026_05_20-0006_flat_0p3_late_bias_cal.fits,2461181.6731434027,generic_V,188454.54767608643,5.3862175941467285,34988.29083341943,13526.842402223681,6,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774290626745586944_src8,True,ok,1.3809996843338013
light_V_8s_2026_05_20-0007_flat_0p3_late_bias_cal.fits,2461181.6733350693,generic_V,200988.49668884277,7290.22811293602,27.569575817826905,40.105063649520424,4,gaia_774289041901756032_src4;HD_103405;TYC_3452_787_1;HD_103187,True,ok,1.6569996625185013
light_V_8s_2026_05_20-0008_flat_0p3_late_bias_cal.fits,2461181.6735259257,generic_V,156232.16110992432,8.57005500793457,18230.006804539415,5039.022223324113,4,gaia_774271076054448768_src2;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7,True,ok,1.931832879781723
light_V_8s_2026_05_20-0009_flat_0p3_late_bias_cal.fits,2461181.6737177083,generic_V,200525.34380340576,3.5671186447143555,56214.93529533646,56423.031124333684,5,gaia_774272862760870784_src1;gaia_774289041901756032_src4;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7,True,ok,2.2079998254776
light_V_8s_2026_05_20-0010_flat_0p3_late_bias_cal.fits,2461181.6739096064,generic_V,176289.25703430176,9.596312522888184,18370.52061547953,22345.991530122923,3,gaia_774271076054448768_src2;gaia_774384016513181696_src3;HD_103187,True,ok,2.4843330681324005
light_V_8s_2026_05_20-0011_flat_0p3_late_bias_cal.fits,2461181.67410081,generic_V,221924.2614517212,5.901849746704102,37602.492604230596,15754.952552512375,7,gaia_774272862760870784_src1;gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,2.7596665173768997
light_V_8s_2026_05_20-0012_flat_0p3_late_bias_cal.fits,2461181.674292361,generic_V,174590.44567871094,4.416769981384277,39528.987566608994,44517.860242986535,6,gaia_774271076054448768_src2;gaia_774384016513181696_src3;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,3.0354995280504227
light_V_8s_2026_05_20-0013_flat_0p3_late_bias_cal.fits,2461181.6744832178,generic_V,187004.49365615845,6.023859024047852,31043.96914164453,14919.692163803249,3,gaia_774289488578357504_src6;gaia_774290626745586944_src8;HD_103187,True,ok,3.310333415865898
light_V_8s_2026_05_20-0014_flat_0p3_late_bias_cal.fits,2461181.674675,generic_V,156422.44482421875,4.776159286499023,32750.675896925142,27323.24527000627,5,gaia_774272862760870784_src1;gaia_774287774887292672_src5;gaia_774289488578357504_src6;gaia_774288805679445888_src7;gaia_774290626745586944_src8,True,ok,3.5864996910095215
light_V_8s_2026_05_20-0015_flat_0p3_late_bias_cal.fits,2461181.6748667825,generic_V,170918.1307373047,7.771103858947755,21994.060797489823,11588.468388212104,4,gaia_774272862760870784_src1;gaia_774384016513181696_src3;gaia_774289041901756032_src4;gaia_774290626745586944_src8,True,ok,3.8626666367053986
