sequence,file,jd,radius,object_id,residual_flux,flag,minutes_combined
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,4,V0399,-864603.9570548065,nonpositive_flux,0.0
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,4,DN_UMa,-2771492.5776291294,nonpositive_flux,0.0
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,5,V0399,-1162842.5083838983,nonpositive_flux,0.0
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,5,DN_UMa,-3737506.445630092,nonpositive_flux,0.0
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,6,V0399,-1403835.7609380162,nonpositive_flux,0.0
V_8 generic,light_V_8s_2026_05_20-0001_flat_4s_masked_clipmean_cal.fits,2461181.672184375,6,DN_UMa,-4522716.04736292,nonpositive_flux,0.0
V_8 generic,light_V_8s_2026_05_20-0002_flat_4s_masked_clipmean_cal.fits,2461181.672376852,4,V0399,-958964.9840719572,nonpositive_flux,0.2771667391061783
V_8 generic,light_V_8s_2026_05_20-0002_flat_4s_masked_clipmean_cal.fits,2461181.672376852,4,DN_UMa,-2664344.203864868,nonpositive_flux,0.2771667391061783
V_8 generic,light_V_8s_2026_05_20-0002_flat_4s_masked_clipmean_cal.fits,2461181.672376852,5,V0399,-1276198.0198582462,nonpositive_flux,0.2771667391061783
V_8 generic,light_V_8s_2026_05_20-0002_flat_4s_masked_clipmean_cal.fits,2461181.672376852,5,DN_UMa,-3586942.0341605097,nonpositive_flux,0.2771667391061783
V_8 generic,light_V_8s_2026_05_20-0002_flat_4s_masked_clipmean_cal.fits,2461181.672376852,6,V0399,-1520025.7780657017,nonpositive_flux,0.2771667391061783
V_8 generic,light_V_8s_2026_05_20-0002_flat_4s_masked_clipmean_cal.fits,2461181.672376852,6,DN_UMa,-4334812.751456267,nonpositive_flux,0.2771667391061783
V_8 generic,light_V_8s_2026_05_20-0003_flat_4s_masked_clipmean_cal.fits,2461181.6725682872,6,DN_UMa,-4256627.920392135,nonpositive_flux,0.5528334528207779
V_8 generic,light_V_8s_2026_05_20-0003_flat_4s_masked_clipmean_cal.fits,2461181.6725682872,6,V0399,-1162975.328161009,nonpositive_flux,0.5528334528207779
