control,waveform,injected_amp_pct,fit_15p3_amp_pct,fit_15p3_delta_chi2,fit_15p3_bic_delta,ls_best_period_min,ls_fap,recovered_fixed_period,recovered_ls_near_15p3
V0399_noise,sine,0.2,0.26357088565747755,0.0006333594579321575,7.404260612616326,5.409296462792512,0.9999739227375489,False,False
V0399_noise,sine,0.5,0.538890784866203,0.0026465753503280634,-2.063058688188221,14.854611450262345,0.8892346723878154,True,False
V0399_noise,sine,1.0,1.0288955511094153,0.009665190513940686,-31.79027625785716,15.0195551021378,2.48764944722463e-06,True,True
V0399_noise,sine,2.0,2.023628327843549,0.037439628377238,-117.75764403035464,15.1882029097052,1.0639789481433305e-23,True,True
V0399_noise,gaussian_dip,0.5,0.040116883451768136,1.5118025898409881e-05,10.410180778169433,5.387750520007658,0.9994047909643929,False,False
V0399_noise,gaussian_dip,1.0,0.21243144067524702,0.0004239425035518149,8.478307426492393,5.345169486880028,0.9956193060728195,False,False
V0399_noise,gaussian_dip,2.0,0.5695869468527246,0.003043798910342732,-2.6104794471555124,7.639509571882989,0.5251609234180065,True,False
V0399_noise,sawtooth,0.5,0.31912547041961054,0.0009435631310896128,6.125484560771838,7.816085714295245,0.9827503629450672,False,False
V0399_noise,sawtooth,1.0,0.6174544332727259,0.0035055303277925776,-4.13783597116003,7.771180831322346,0.20396153930612024,True,False
V0399_noise,sawtooth,2.0,1.240690468589229,0.014105765014257282,-33.692489326404484,16.091631243974934,2.51205013539386e-07,True,True
HD_103187,sine,0.2,0.6168091594235938,0.002043219556856088,5.8426277922609415,4.473319906698823,1.0,False,False
HD_103187,sine,0.5,0.7974201403002389,0.0034478085294582794,3.4740627182627577,15.666744472687718,0.9999999999986807,False,False
HD_103187,sine,1.0,1.2089614476218107,0.008003997718225513,-3.8729207588484087,15.344097636271387,0.6892350729933536,True,False
HD_103187,sine,2.0,2.14779086160514,0.025423404474874324,-28.12637932325299,15.344097636271387,1.5649352700280703e-05,True,True
HD_103187,gaussian_dip,0.5,0.7253748687787104,0.002817351426701649,4.535051710946163,15.344097636271387,1.0,False,False
HD_103187,gaussian_dip,1.0,0.8943241652445613,0.0042830190771137935,2.124957830728704,15.666744472687718,0.999999850950087,False,False
HD_103187,gaussian_dip,2.0,1.2329049471178495,0.008141189450256964,-3.8006187403549347,15.666744472687718,0.6860499204540756,True,False
HD_103187,sawtooth,0.5,0.6237555132108343,0.002103570557825743,5.752733177925165,4.527687954489606,1.0,False,False
HD_103187,sawtooth,1.0,0.8176257214451645,0.003657810874932596,3.230358825494818,16.003251618928505,0.9999999999495963,False,False
HD_103187,sawtooth,2.0,1.3524101950060377,0.010100187188176485,-5.989317938600152,16.72157967580767,0.2405640421412504,True,False
artificial_1,sine,0.2,0.4405696127946333,0.0018187892876907821,1.2847035511265403,16.895622841445256,0.9839385285609562,False,False
artificial_1,sine,0.5,0.6896434741895974,0.004417667955388997,-11.12807588207852,16.091631243974934,0.02137283917595179,True,True
artificial_1,sine,1.0,1.1596489487985129,0.012412387744505343,-44.883485492264526,15.717662532475703,4.633917483964414e-09,True,True
artificial_1,sine,2.0,2.1408271322934427,0.04213903485881023,-134.6757795564847,15.537121565430903,4.221945268319559e-27,True,True
artificial_1,gaussian_dip,0.5,0.4988230571850236,0.002340782555611265,-1.3622186451734706,16.285369293716,0.778829417251446,True,False
artificial_1,gaussian_dip,1.0,0.6747645629920634,0.004280283583420481,-10.591442913216042,16.091631243974934,0.02264005325137772,True,True
artificial_1,gaussian_dip,2.0,1.0298249508482342,0.009961493090522862,-33.93739985019374,15.717662532475703,3.6129028541195167e-07,True,True
artificial_1,sawtooth,0.5,0.38636564400101947,0.0013751774311211162,3.4932033040299757,16.091631243974934,0.9999999999301735,False,False
artificial_1,sawtooth,1.0,0.6259988894200663,0.0035737709482984853,-6.603508873390638,15.537121565430903,0.28584632718982167,True,False
artificial_1,sawtooth,2.0,1.2150358208801064,0.013447258275711901,-39.88312729513609,15.537121565430903,6.835062138622567e-08,True,True
artificial_2,sine,0.2,0.1017868281005551,9.678840982133008e-05,9.989293517934357,10.320883877670651,0.9999999935331887,False,False
artificial_2,sine,0.5,0.22691729668880556,0.000469289169690551,8.099275172351781,10.480824797454463,0.9999633981761364,False,False
artificial_2,sine,1.0,0.7211400428993193,0.0047533791124251545,-12.378727935193865,14.53535895951945,0.006850526984199656,True,True
artificial_2,sine,2.0,1.7196354164023648,0.027058766533966647,-93.32667265103464,15.0195551021378,3.3883425609844703e-19,True,True
artificial_2,gaussian_dip,0.5,0.2985086281090965,0.0008115462230765882,6.416935365082509,10.400239457837513,0.9999999995617989,False,False
artificial_2,gaussian_dip,1.0,0.3992038749274968,0.0014595598576678803,3.3662850534669815,16.48382928132127,0.9996899997752786,False,False
artificial_2,gaussian_dip,2.0,0.7015290919833123,0.004557794578334495,-9.627239425907646,16.091631243974934,0.029284956732255767,True,True
artificial_2,sawtooth,0.5,0.5969189548319032,0.0032676432404216277,-5.444289301105755,16.48382928132127,0.11112498806218253,True,False
artificial_2,sawtooth,1.0,0.9107320495274811,0.007596451506216281,-23.47038405774947,16.091631243974934,1.6951267307913672e-05,True,True
artificial_2,sawtooth,2.0,1.5410772725335062,0.021730368330864197,-63.71441219557164,15.902448590486248,5.142355142540723e-14,True,True
artificial_3,sine,0.2,0.1733492448836298,0.00027974083635871894,9.265558193759489,5.20129356235107,0.9999869077779837,False,False
artificial_3,sine,0.5,0.17341503809627262,0.00027399324818307147,9.290503237769599,5.20129356235107,0.9999609860920203,False,False
artificial_3,sine,1.0,0.6558283311952168,0.003927669277509538,-5.937534853811485,15.537121565430903,0.38703176608989226,True,False
artificial_3,sine,2.0,1.6523277063340034,0.024972228872234666,-75.62466108874605,15.360681066817323,4.83245787805176e-15,True,True
artificial_3,gaussian_dip,0.5,0.35489497152029925,0.0011480223925500882,5.597909026855177,7.726788974917756,0.9999999995134332,False,False
artificial_3,gaussian_dip,1.0,0.4312250224528773,0.0016973942047142504,3.4523157264843576,7.682901403226207,0.933470847844559,False,False
artificial_3,gaussian_dip,2.0,0.7058546919064275,0.004598345280526432,-6.879512881866276,7.682901403226207,0.014739382430597163,True,False
artificial_3,sawtooth,0.5,0.6670743518004462,0.004084649185186522,-5.885497996150434,15.1882029097052,0.4194968401738589,True,False
artificial_3,sawtooth,1.0,0.9796376764621328,0.008795345403845412,-21.15321904647044,15.360681066817323,0.0005189012674478212,True,True
artificial_3,sawtooth,2.0,1.6088314358121172,0.023693038134221772,-54.03680125071719,15.537121565430903,1.0914461655819447e-10,True,True
artificial_4,sine,0.2,0.20626202334568575,0.0003969383050774454,7.972936841653336,7.154611954736802,1.0,False,False
artificial_4,sine,0.5,0.38650227614850463,0.0013613960756793386,2.0083796687142694,15.0195551021378,0.9999999089828365,False,False
artificial_4,sine,1.0,0.8529071782967942,0.006632081036301758,-27.628453985773376,15.1882029097052,2.416773520978385e-05,True,True
artificial_4,sine,2.0,1.8394520775042535,0.030910658493618792,-124.385606288188,15.1882029097052,7.2963593575346725e-25,True,True
artificial_4,gaussian_dip,0.5,0.1667168307193583,0.00025563842798733555,8.898024788780958,7.429700608564729,0.9999999999916424,False,False
artificial_4,gaussian_dip,1.0,0.21991027349962058,0.0004422323793884034,7.838727177553437,7.51222592348917,0.8817463287608891,False,False
artificial_4,gaussian_dip,2.0,0.530809993896634,0.0026176277336745213,-3.3098074154208916,7.596605128468275,0.0033533775082151985,True,False
artificial_4,sawtooth,0.5,0.5170054242379791,0.002473644259288761,-4.185483308428957,15.902448590486248,0.5470826733270621,True,False
artificial_4,sawtooth,1.0,0.8142605231736056,0.006102941655849452,-21.715978929444645,15.717662532475703,0.00022001838489969398,True,True
artificial_4,sawtooth,2.0,1.4330793489890288,0.01883783674202974,-60.98046597260077,15.717662532475703,1.5799110715924195e-12,True,True
artificial_5,sine,0.2,0.29000228128709477,0.0007662232349111495,6.4415543975060245,4.148460525370562,0.9999999999999987,False,False
artificial_5,sine,0.5,0.5827123055724985,0.003099540585281127,-5.360100252052234,15.537121565430903,0.4689429145395221,True,False
artificial_5,sine,1.0,1.07949408409158,0.010651658178850373,-39.17579062619825,15.360681066817323,1.1762441189121236e-07,True,True
artificial_5,sine,2.0,2.0776946769520723,0.039493100902061054,-131.01245290036786,15.360681066817323,3.3254497862808987e-26,True,True
artificial_5,gaussian_dip,0.5,0.12170763812547028,0.00013898293245575427,9.742731626392924,4.148460525370562,0.9999999999999014,False,False
artificial_5,gaussian_dip,1.0,0.28269171027805934,0.0007522095116701613,6.543569522293865,5.634628699546014,0.9999999999981027,False,False
artificial_5,gaussian_dip,2.0,0.6343382209534009,0.0037808701215830826,-7.687191416219093,15.0195551021378,0.16265668383096607,True,False
artificial_5,sawtooth,0.5,0.24635494510146733,0.0005598463374732118,7.540650028064647,4.161222714106904,0.9999999999999927,False,False
artificial_5,sawtooth,1.0,0.5543735922382,0.00281863393556335,-3.3395898408498397,15.537121565430903,0.8084056341977744,True,False
artificial_5,sawtooth,2.0,1.183154157515572,0.01281250942480245,-38.00406358795135,15.537121565430903,1.6732541204918245e-07,True,True
